id,loan_status
78183,0.00895657634065064
78184,0.21441469674318558
78185,0.9709513810728893
78186,-0.02394800061840982
78187,-0.013437538758017314
78188,0.6964670542301674
78189,0.3757901772760363
78190,0.02157695134753289
78191,1.0465844978650558
78192,0.030021274692322367
78193,0.2832816256908152
78194,0.08139557444712577
78195,0.009371573660156979
78196,-0.029148027042555258
78197,0.06376852264789672
78198,0.022823811620250364
78199,0.07382730220227124
78200,-0.027982937019818993
78201,0.005266580571399088
78202,0.09915067917633935
78203,1.0996651814294238
78204,-0.009714077656298004
78205,0.012310856323526326
78206,0.2730575358450861
78207,0.026220096879953872
78208,0.03787072027360287
78209,0.0231475292542659
78210,0.08554174965646853
78211,0.0017787081404913585
78212,0.033975149830154386
78213,0.14089764165110866
78214,-0.0001759172487460492
78215,0.015502020620560608
78216,0.005299223078174847
78217,0.06885631362947173
78218,0.005629023772326908
78219,0.03170965874389957
78220,0.01055725093450735
78221,0.002330039251064453
78222,0.02111382936223928
78223,0.025426741496986677
78224,0.007776366678398705
78225,0.03826066251302558
78226,0.005908416899453095
78227,0.015063925829512353
78228,-0.012607754638906427
78229,0.0010013097988942343
78230,0.1820457676327704
78231,0.04612521647003642
78232,-0.0008555519010714496
78233,0.04481828948667868
78234,-0.009581341191364584
78235,0.8933027281530682
78236,0.422798798466168
78237,0.007159027379399108
78238,0.014894011054973039
78239,0.029520209563797875
78240,0.007244661285931736
78241,0.8659298205114336
78242,0.31349392337888987
78243,0.03212780719907998
78244,0.04882931247552967
78245,0.04793602457292938
78246,-0.006668369485551939
78247,0.0017963539720104726
78248,-0.013541063711090429
78249,0.14683280095962029
78250,0.18161594377663942
78251,0.015138747109340073
78252,0.029849791504639872
78253,0.14824811101544272
78254,0.03708666911477192
78255,0.6154587899832311
78256,0.049008613087833636
78257,0.009874775918373824
78258,0.12386133960091988
78259,0.07954996103862963
78260,1.1921076132766073
78261,0.04677690936879825
78262,0.7175317337894406
78263,-0.025260344262018175
78264,0.24151626403628795
78265,0.057864727260338186
78266,-0.027417867629459886
78267,0.0449440058715478
78268,0.030120321573989736
78269,0.2751336163292659
78270,0.012222615492916394
78271,-0.009413323226328901
78272,-0.0006863491215473583
78273,0.07434887238658539
78274,-0.020151353834078622
78275,0.017490353094320094
78276,0.004643512049885057
78277,-0.003072669790963267
78278,0.18224019801558497
78279,0.010460705199966336
78280,0.03761743260505321
78281,-0.020941732550993075
78282,0.7535915252513945
78283,0.021284872203987365
78284,0.030744896983427583
78285,0.8174345522395967
78286,-0.007607979265297521
78287,0.07317548579362251
78288,-0.029679803627183754
78289,0.25531557978463876
78290,0.014512925363641904
78291,0.9829380630688762
78292,0.02386246744029112
78293,0.02101516993617608
78294,0.0741013694212464
78295,-0.005356637033021472
78296,0.017465684057462877
78297,-0.0014890043368957495
78298,-0.003008599029549197
78299,0.08490489381933086
78300,0.028629111037618324
78301,0.002343451494353388
78302,0.008782493207885655
78303,0.8918704852240084
78304,0.08761935685911157
78305,0.13662186498910003
78306,0.09569892197169802
78307,-0.010944210900122625
78308,0.02564068926666331
78309,0.07266323063699663
78310,0.7263889375084925
78311,0.07854500107227375
78312,0.15150830009200564
78313,0.4115808838091167
78314,-0.014188942510154734
78315,0.04789438562088941
78316,0.30483498544222065
78317,0.13630361077703831
78318,0.000697958716354169
78319,0.05208008213367077
78320,0.054237152336759714
78321,0.02150181691666457
78322,0.03941438499877735
78323,0.004729981926591409
78324,0.013602234558611398
78325,0.025205291085546103
78326,0.08326903614309963
78327,0.00925705986797834
78328,0.05088565113055385
78329,0.01571947355601805
78330,0.0037342735920350145
78331,0.01729624610559602
78332,0.002412336639777496
78333,0.09190029649044187
78334,0.17096125090068337
78335,0.020360966602713332
78336,0.016083436327472306
78337,0.029742132666033413
78338,0.8515657055291241
78339,0.007293540490773964
78340,0.9070607289053457
78341,0.004486169635492088
78342,0.004761912378570571
78343,0.22262371454161406
78344,0.14652688540157122
78345,0.0067072184165962445
78346,0.007306113150160359
78347,0.8846999670393408
78348,0.02507254274492486
78349,0.1504314803869556
78350,0.7719021754486093
78351,0.08015743396065717
78352,0.049432211672703716
78353,0.02427420770221979
78354,0.0018710219266700745
78355,0.017654813383185863
78356,0.010243121377617542
78357,0.003743470075408234
78358,0.028135322036690683
78359,0.015885167108705217
78360,0.08249580661631718
78361,-0.00028276796292991957
78362,0.12097506441811308
78363,0.788454462263288
78364,-0.015911103848660013
78365,0.01592742412927045
78366,0.00985819420771153
78367,0.03300508819419855
78368,0.0722816958702137
78369,0.22309575389904632
78370,0.00604815935822306
78371,0.025290229308501416
78372,0.0160683654932767
78373,0.9117438391143305
78374,0.004230502783071771
78375,0.0474584582080612
78376,0.013646750948902442
78377,0.10161752895177498
78378,0.03316109911023388
78379,-0.01357514475609653
78380,-0.01736738935595844
78381,0.04141403508699633
78382,0.006437793557380417
78383,0.16307603417221672
78384,0.01783053450323399
78385,-0.1686126019584127
78386,0.09505175431898302
78387,0.06549617010582937
78388,0.2114853921393275
78389,0.0023839031111215214
78390,-0.007354376012909836
78391,0.005921253603721727
78392,0.042142655853017644
78393,0.0638323267812475
78394,0.04456460040066913
78395,0.9790353557150073
78396,-0.002665178048832456
78397,0.06945201563856572
78398,-0.003502971815992517
78399,0.008189908334507695
78400,0.04030090446612289
78401,0.03130214985255479
78402,0.14777483205115755
78403,0.019655560847070874
78404,-0.021482997826266725
78405,0.001082341999576436
78406,0.0017509447059838312
78407,-0.0010903709492999236
78408,0.0030431997083690543
78409,0.22474764328883523
78410,0.07302463816064436
78411,0.9260808038182239
78412,-0.004577799051494025
78413,0.008469823882173683
78414,0.015812810552672085
78415,0.19501081099923864
78416,0.8865128712972237
78417,0.026733405074662667
78418,-0.007251150708863507
78419,0.018046872707685707
78420,0.06414959096472346
78421,0.023638806550731056
78422,0.22538379177303136
78423,0.16179819297414022
78424,-0.003006673945449373
78425,0.0652828965930233
78426,0.017842232915419753
78427,0.2965919237988043
78428,-0.013830257377689975
78429,0.025712699525948346
78430,0.01799768302735949
78431,0.010722002087750038
78432,0.0020488827660852527
78433,0.08130056946807065
78434,0.7392436902421367
78435,0.9642118936890485
78436,-0.008900547536794562
78437,0.11981106535115464
78438,0.023118071515628807
78439,0.04330114753848584
78440,-0.03874645176875874
78441,0.006890020867565266
78442,0.040241841448457785
78443,0.21926213040099993
78444,0.263915222908658
78445,0.022630310471759424
78446,0.005407637134762583
78447,0.0542112016475009
78448,0.02692435231024505
78449,0.0727005990683508
78450,0.109573223190051
78451,1.0797442471194758
78452,0.006837593821002325
78453,0.16089412953594312
78454,-0.014426023545856453
78455,0.18254577787982826
78456,0.0066208295204613354
78457,0.022578197930338217
78458,0.021254609348947795
78459,0.03844127136521733
78460,0.0025901829024906897
78461,-0.00010903634563130815
78462,-0.0027291435667802233
78463,0.029318080259287657
78464,-0.010651718395530835
78465,0.0028273782175498585
78466,0.02784067437067507
78467,0.0670978856498883
78468,0.09132335022901963
78469,1.004139745767048
78470,0.9744522747503652
78471,0.06904969675439335
78472,0.04547067315580465
78473,0.0019630820765085544
78474,0.02669636931229105
78475,0.8824371049071308
78476,0.008805001356864045
78477,1.2649495293642927
78478,0.9458938536839968
78479,0.006859025224103893
78480,0.3527461923896571
78481,0.057389477637729724
78482,-0.028807105826505502
78483,-0.0036345337308926473
78484,0.09060546278903092
78485,-0.010182008340098553
78486,0.026223609830205677
78487,-0.009045736646266178
78488,0.01021214317516883
78489,0.10811600834809393
78490,0.0672690897263984
78491,0.020657335927664472
78492,0.2662984548091143
78493,0.009163230106102926
78494,-0.010814019477367043
78495,0.04760268500071528
78496,-0.023121268509956022
78497,0.29276712243250846
78498,0.008794799341917015
78499,1.1266049508013545
78500,0.06696233950923526
78501,0.0571283537200596
78502,-0.015766917224508542
78503,0.05060186989746698
78504,0.16141690319629598
78505,0.07811445719628245
78506,-0.0018244904014653174
78507,0.04680768969757872
78508,0.0025747609415730233
78509,0.08122814454535737
78510,0.008428645486824232
78511,0.002985486269446669
78512,-0.0062438465741999905
78513,0.9737101228408493
78514,-0.012438273687480544
78515,0.001201310299534325
78516,0.030798085370677228
78517,0.02590554295658591
78518,0.3560972041733567
78519,0.0532358274599037
78520,0.006015149605992365
78521,0.016072082729399723
78522,0.01635637577805854
78523,0.03078574508397089
78524,0.00024121558653600328
78525,0.007175185828556696
78526,0.30304780209792004
78527,0.1278133019765763
78528,-0.012416952774764706
78529,0.01118737082539395
78530,0.01734973648424029
78531,1.1346864770299891
78532,0.9474374310352025
78533,0.026469370716628207
78534,-0.00885119491242739
78535,1.162370470073009
78536,0.04221391639552474
78537,0.010685352483017108
78538,-0.02006648821364837
78539,0.20245739581481786
78540,0.1024502422697029
78541,-0.0855140197480804
78542,0.19955487370895575
78543,0.005840954166123957
78544,0.017907074418729713
78545,-0.002049386772715517
78546,0.10275784206028099
78547,0.0007985752627082954
78548,0.014250123249889668
78549,0.03155014601914649
78550,-0.08227928190557221
78551,0.08576068037225104
78552,0.02102068574468914
78553,0.02583696950940899
78554,0.0014750594858356503
78555,0.015723515262959786
78556,1.118477600933141
78557,0.15430128973936888
78558,0.1317724189976901
78559,0.06241207968458941
78560,-0.003470198307804373
78561,0.019019883069434196
78562,0.007958147075388167
78563,0.00539584316189326
78564,0.005881016015338664
78565,0.019859048129559298
78566,0.048681536951620905
78567,-0.007788425803523458
78568,0.3255162332647713
78569,-0.00918883012286828
78570,0.007132029271830681
78571,-0.010045172198478058
78572,-0.04148513133623913
78573,0.9061554832672244
78574,0.07610466531965825
78575,0.0469976045388599
78576,0.03826650867818411
78577,0.22300021443843943
78578,0.007499724805928115
78579,1.0582403200638084
78580,0.011353027589838804
78581,0.018759575997319602
78582,0.027788164836155746
78583,0.02403063906388221
78584,0.019276357226127167
78585,0.003636771404048611
78586,0.1564012675711399
78587,-0.007375260072295581
78588,0.020096499497450696
78589,0.005839910910979101
78590,0.01033469023277131
78591,-0.022233128908221655
78592,0.1327953298670354
78593,0.001111216654860081
78594,0.9654448232635172
78595,-0.02032420173587643
78596,-0.01011421693550385
78597,0.7441081638405427
78598,0.06680468097894245
78599,-0.001988665679139162
78600,0.011888120928711443
78601,0.2153595332523813
78602,0.01718923976490977
78603,0.052732143866503184
78604,0.3695092337867957
78605,0.0066323212762652295
78606,0.011821546429221091
78607,0.03382916565495932
78608,0.060814916716757414
78609,-0.0047092480341656695
78610,-0.047990843074132816
78611,0.1123107833561207
78612,0.01903370370560216
78613,-0.01478052696521956
78614,-0.001562000841515615
78615,0.0633872888266354
78616,0.06105915409470955
78617,0.0256635825689482
78618,0.024955265819866332
78619,0.22160282617619526
78620,0.008696810960696605
78621,0.04148018970452723
78622,0.9847596955078564
78623,0.06607284739228576
78624,0.4344118396244859
78625,0.1227751573719488
78626,-0.004043746873093029
78627,0.6128934425078238
78628,0.03529639184134553
78629,0.04602303566011516
78630,-0.003369936640491067
78631,-0.01630347716630054
78632,0.12949402648742614
78633,0.10985215907141024
78634,-0.013491989821232953
78635,-0.007720932643609485
78636,0.004143234702979698
78637,0.08309761914702457
78638,0.12805145376264715
78639,0.9215926451175295
78640,0.009379942997172208
78641,-0.006720762232273858
78642,0.00864776639636683
78643,0.016311265426322663
78644,0.16870193646084355
78645,0.005847470384428899
78646,0.02823652885550733
78647,0.032807824873175934
78648,0.01893750911042058
78649,-0.017463181683517154
78650,0.29208628290030586
78651,0.001014377159593044
78652,0.9034393546785747
78653,0.035890056898171596
78654,0.032681551544100934
78655,0.9012335754938019
78656,0.9807936865160525
78657,0.0348173693729896
78658,0.012029311049712277
78659,0.0597089159118738
78660,0.0895509969349913
78661,-0.00922006609108636
78662,-0.019744219820715975
78663,0.04503331169167597
78664,0.009317107651101664
78665,-0.0032284453391044354
78666,-0.0022594531705136256
78667,0.01473698977693591
78668,0.007565923673757219
78669,0.06521612340071446
78670,-0.0019788248845852285
78671,0.012842784175846389
78672,0.0033062586445740394
78673,0.13019972412370845
78674,0.01106345761534544
78675,0.37615527196121373
78676,0.0014874708036208273
78677,0.9795529387317103
78678,0.21832959064553348
78679,0.0048747648339433625
78680,-0.008359399844011822
78681,0.26881223528855525
78682,0.08887484009362384
78683,0.02952771357656274
78684,0.9102838732296143
78685,-0.019542330964862492
78686,-0.01510030718076033
78687,0.9479832233511815
78688,0.08649747175979366
78689,0.028056485603265832
78690,0.1723240328933223
78691,-0.007137662729047506
78692,0.0405051732269313
78693,0.9279679233627011
78694,0.044010579379178155
78695,0.863039264116632
78696,0.02707532857547651
78697,0.044763778792053774
78698,-0.024553783413790276
78699,-0.027506703955985506
78700,0.0050540890711194275
78701,0.039772058867013405
78702,0.0060528577312148335
78703,-0.00014145053190567358
78704,0.018350250546685362
78705,0.01280317431191269
78706,0.0325173611032331
78707,0.12924086532808113
78708,0.032414950150419675
78709,0.003455537487392496
78710,0.000748353578916866
78711,0.03150917378086872
78712,-0.007927721446583935
78713,0.9658793319804845
78714,0.005476413873378383
78715,0.007871583524233089
78716,0.016884012692681583
78717,0.6754422412276816
78718,-0.010290208371572351
78719,0.05307516887415328
78720,0.006742634101648992
78721,1.155905845234354
78722,-0.0032412753445918985
78723,0.9487521925708555
78724,0.7281435958831258
78725,-0.00416474050745233
78726,0.011266012279960463
78727,-0.010545429933345757
78728,-0.002728005521201393
78729,0.02124446705286101
78730,0.9460032370972125
78731,0.05688719823186765
78732,0.0017993458413478325
78733,0.008421307507745251
78734,0.0037500080099415745
78735,0.9566570329425987
78736,0.10955704988479409
78737,0.15998695395566792
78738,0.0054061692865420286
78739,0.062407003366922106
78740,0.9245525289001909
78741,0.0758929753999612
78742,0.8979641212081324
78743,0.008198275022946427
78744,0.005223594547546784
78745,0.02915322866728992
78746,0.005524757897422128
78747,0.2068853434710713
78748,-0.021926704407578074
78749,0.5159964605843215
78750,0.9572765840488748
78751,0.4025208797982058
78752,0.021897194688117363
78753,0.0020175770590716846
78754,0.009822810569934198
78755,0.8031573042829316
78756,0.014746968970925062
78757,0.00043955674634890696
78758,0.04241799321207827
78759,0.02242637253597167
78760,0.08620812269452541
78761,0.007559452481257667
78762,0.0011802195970739005
78763,-0.0037900670731914887
78764,-0.002201010384283497
78765,0.28966696481619736
78766,0.13881081247033697
78767,0.8691124765765739
78768,0.03508007429986726
78769,0.6595863695797922
78770,-0.015326453887475111
78771,0.0034728299224425774
78772,0.03085146834125288
78773,-0.013444025953310818
78774,0.009527816685633822
78775,0.0017690695652747557
78776,0.008863543514242483
78777,0.04277195182186984
78778,0.007078250630565663
78779,0.017436042992364092
78780,0.03378928313518609
78781,0.00047456534484
78782,0.9129027268106862
78783,0.028552764179210988
78784,0.19132005686217807
78785,0.06248137251154626
78786,0.11637307814122576
78787,0.33530022106679375
78788,0.003375864022213848
78789,0.032924194743671725
78790,0.3670998117071674
78791,0.07020058836507781
78792,0.0453701749519706
78793,0.026883982848612195
78794,-0.005003395746075862
78795,0.21673916301891666
78796,1.0444196725934256
78797,0.02629139878763051
78798,-0.00027769083569534336
78799,-0.015990341830952964
78800,-0.005429538643269005
78801,0.23620449148749
78802,0.07834563940479577
78803,-0.0002383499957965829
78804,-0.021749825220635982
78805,-0.009550137297097
78806,1.1356493493274171
78807,0.15906318843539516
78808,0.019842550501846454
78809,0.05636051628975956
78810,7.653294398882182e-05
78811,0.18312119867866766
78812,0.11212393710593797
78813,0.2939893137854372
78814,0.015665107644594667
78815,0.04016330201974404
78816,0.14562470730817742
78817,-0.0098354517367151
78818,0.891428825525886
78819,0.1358841929579386
78820,-0.010242692954602256
78821,0.03616187545590627
78822,0.019414211175534865
78823,0.9020744335827323
78824,0.06749879029000215
78825,0.9331306001875149
78826,0.007910142286084942
78827,0.007781853907118136
78828,-0.003231334760428778
78829,0.0032551220804376835
78830,0.004241815241714214
78831,0.09112662251212313
78832,0.07006062668563955
78833,0.004873770519060516
78834,0.01307006860556803
78835,0.11788350950297811
78836,-0.0074509450722707316
78837,0.03376941353903706
78838,0.13981836855343452
78839,0.025154848388846948
78840,-0.026960620412380176
78841,0.019617098930083274
78842,0.01718744158510538
78843,-0.017947997161161577
78844,0.005366731011098275
78845,0.008873771573030681
78846,0.012460053610673677
78847,-0.0032523812249154738
78848,0.29570505267902014
78849,-0.01927957371398914
78850,-0.002098155479416941
78851,0.0028643578931698277
78852,0.010082242268011299
78853,0.00795578467101185
78854,0.8999652871253515
78855,0.13732360315572428
78856,0.028141881648344858
78857,0.04188910553744121
78858,0.0009753375213106541
78859,0.22497610698218815
78860,0.0027583694819673377
78861,0.0012849249999938028
78862,0.040822771307041636
78863,0.005232804943020836
78864,-0.005966220823378304
78865,0.013621402709683372
78866,0.016814779702483684
78867,0.034087592616341006
78868,-0.02232021047934138
78869,1.1207065858683896
78870,0.015851059355676683
78871,0.04026023198807788
78872,0.019198310295823515
78873,0.0002241656557705196
78874,0.0030098428494979568
78875,0.019302979370724616
78876,0.021306693687963216
78877,0.007506045883611978
78878,-0.015890886194125625
78879,0.009241407984948297
78880,0.9063483697977999
78881,1.0415768602043605
78882,0.3151665020684753
78883,1.1020701234480001
78884,0.04408957114687069
78885,0.04319963949138089
78886,0.04510706484967256
78887,0.15939247494213576
78888,-0.026741917701655377
78889,0.12703407589064153
78890,0.02244054565268723
78891,0.03505137875889339
78892,0.01665514411205843
78893,-0.0009258070294679011
78894,0.02299689913396384
78895,0.8554693299026729
78896,-0.004054791137215574
78897,0.03416616514433382
78898,0.0506897010227553
78899,0.025909961719367616
78900,1.0303790432270619
78901,0.10262200911571014
78902,0.05359221935979744
78903,-0.011609860151208823
78904,0.026365329144828503
78905,0.05717200093641578
78906,0.011432647634240012
78907,0.04872196974515197
78908,0.003973049527845773
78909,0.23143402107851918
78910,-0.0006057765403752191
78911,-0.009348219592764745
78912,0.06569530802828222
78913,0.0031729609448526985
78914,0.673348980251103
78915,0.04324966471133378
78916,-0.00970744473266269
78917,0.09378387837377333
78918,-0.005154614232852517
78919,0.01886857347071226
78920,0.9356941142118632
78921,0.02186175539754119
78922,0.011850711495830973
78923,-0.0026156436442714703
78924,1.118674403292067
78925,0.014213510571419952
78926,0.10444732601447408
78927,0.05411819175371149
78928,0.0012724459702534718
78929,-0.005160718608059056
78930,0.023041540110795955
78931,0.052853263872213674
78932,0.049278096935711016
78933,0.005347079109710856
78934,0.11604806227648393
78935,-0.04461442549650524
78936,0.15568974767790025
78937,-0.005103029839140627
78938,0.01478431466130567
78939,0.005861124371815657
78940,0.04265355230634915
78941,0.015815919102628195
78942,-0.015273677569671323
78943,0.009079253824928996
78944,0.017815204069409618
78945,0.08510925154692747
78946,0.01274056520711403
78947,0.013517931617986423
78948,0.09666873364736112
78949,1.1065331236392297
78950,0.06884616842202892
78951,-0.024762056749888073
78952,0.0008241631645093117
78953,1.0271313449009463
78954,0.021244647634044433
78955,0.035546499597984435
78956,-0.004880164357139061
78957,0.011424670742618048
78958,-0.01066645223562837
78959,0.03929987595424704
78960,0.2677630559444646
78961,-0.02056583935337772
78962,0.01477794568769425
78963,0.0665625899965345
78964,0.000643850505040594
78965,-0.007242954233574378
78966,0.9217786095157444
78967,0.055256238237682734
78968,-0.015229703017098806
78969,-0.010998291700207413
78970,0.955192207295945
78971,-0.00025509330702144783
78972,0.019283611381811783
78973,-0.023284190785667375
78974,0.49707367282149706
78975,0.8861646108444223
78976,0.007547651038070008
78977,0.07294357968574106
78978,0.015154242816204755
78979,-0.017313263094652337
78980,0.05535324267631425
78981,0.12932039897519496
78982,0.013796906874562365
78983,-0.01760433648851986
78984,-0.006924619536177762
78985,-0.02538673570075578
78986,1.0886044221053663
78987,-0.0007256690898521378
78988,0.6568559790783429
78989,0.004565126616496523
78990,0.001964769588418541
78991,0.25371597033136584
78992,0.11384746896282807
78993,-0.008429872026852248
78994,0.08779905392770418
78995,0.02873919563352227
78996,0.010620571921023225
78997,-0.005305909903416561
78998,0.006479975993378517
78999,0.011036034891956759
79000,0.01114572072219197
79001,0.004527963844143917
79002,0.011370925793195208
79003,0.02768101116351715
79004,0.059088444856128075
79005,0.01871633669610087
79006,0.02663080942446333
79007,0.9060013943802658
79008,0.12241558050698473
79009,-0.014618022679317777
79010,-0.03101391121851252
79011,0.05398646072282447
79012,0.01052557942361143
79013,-0.03468057787954845
79014,0.05452209120938191
79015,0.006415843519205239
79016,-0.03288394021219951
79017,0.08533591918343117
79018,0.005295326204827117
79019,0.015342954601792275
79020,0.9170446794604579
79021,0.004255524373497466
79022,0.019556973615007467
79023,-0.007749792742523964
79024,0.00656522594670686
79025,-0.007880377423864798
79026,0.0002825045894855882
79027,0.006953562008600395
79028,0.68697619881573
79029,-0.001554914016010267
79030,0.020601549185779985
79031,0.4214977372093261
79032,0.6084938798233712
79033,0.13051602076896576
79034,0.05480804785012258
79035,0.019394034161616766
79036,-0.021412720348275516
79037,1.018272799715549
79038,0.018502913785310826
79039,0.07739776936060135
79040,0.050022489214881255
79041,-0.003881245958502061
79042,-0.010437036955030121
79043,0.01690244963844545
79044,0.2408945482568819
79045,0.18130247819266668
79046,0.17661400476482636
79047,-0.011037473373619572
79048,0.174915791357931
79049,0.03634541104824718
79050,0.06666301677480498
79051,-0.010760328832445848
79052,0.1042742155538186
79053,0.057127979503723086
79054,0.6372425250619731
79055,0.005894363590013191
79056,0.024184746888462783
79057,0.1075242283036363
79058,-0.0050127567470036605
79059,0.2543761567961409
79060,0.03026118166450828
79061,-0.012822922629532357
79062,0.03661993057404886
79063,0.014373264955266446
79064,0.172653893007132
79065,0.0062443814106086515
79066,0.06409623939582798
79067,-0.0015552356088028019
79068,-0.012109745843356057
79069,0.2478046753552411
79070,0.1042782659121392
79071,0.01889205954687298
79072,-0.004805500791575101
79073,0.0586484313351151
79074,0.8502954300724294
79075,0.025227453164196834
79076,0.25539345770876754
79077,0.0052458479304891
79078,0.03858244810978777
79079,0.02141819034128352
79080,0.01083393420514675
79081,0.016639123791190008
79082,-0.01363474283775959
79083,0.15815967855183427
79084,0.007931626338485126
79085,0.8421176340798839
79086,0.9980201683311102
79087,0.9122836123905035
79088,0.014943555209904563
79089,-0.005218130870519699
79090,0.9608811769009997
79091,0.00048619835764496244
79092,-0.0032003845131370057
79093,0.9445747251366002
79094,-0.0018585563405265626
79095,-0.000735734040250402
79096,0.040701817044390784
79097,0.15557854658688053
79098,0.6735477684861926
79099,1.0675743074543715
79100,-0.008448540582590536
79101,0.15820377056937765
79102,0.16628198428105934
79103,0.10263955819769884
79104,0.0010871944429778624
79105,0.01344804746458833
79106,0.034138254496066056
79107,-0.00288347237153605
79108,-0.009307154555210667
79109,0.0008974561099765466
79110,0.03834304793237581
79111,0.0003488968684020044
79112,0.0035224600184873833
79113,0.05376918342883051
79114,-0.01776505430083386
79115,0.06910683478635501
79116,0.03536953208596327
79117,0.07505338730253391
79118,0.01165627536940636
79119,1.0422635670519576
79120,-0.014061973132626804
79121,0.014214524949955176
79122,0.04165669592363273
79123,-0.00919942945282387
79124,-0.0051911013473619205
79125,-0.010372407642765952
79126,0.007852732214399971
79127,0.8577882489667314
79128,-0.016977158848739488
79129,0.030198749352429735
79130,0.01087273041941103
79131,0.7120800348820779
79132,0.006668744208761623
79133,0.18905378797091374
79134,0.0204083009469391
79135,0.04571510133192071
79136,0.13307820880152976
79137,-0.011518857693342321
79138,0.05222093753171396
79139,0.1268078157787119
79140,0.3082510944968332
79141,0.0012730155352506933
79142,0.003297132825603427
79143,0.02158744751082725
79144,0.009097027931686652
79145,0.032188556641699506
79146,0.018952231366447275
79147,0.208020186726872
79148,-0.012739228899192517
79149,0.16212934992341163
79150,0.022489842749968153
79151,0.010677874185491876
79152,-0.0028497557424662368
79153,0.006835756460925352
79154,0.007743222056066534
79155,0.060235539765997645
79156,0.03874723588830552
79157,0.19545268010932204
79158,0.013590023014439623
79159,0.21672599349447413
79160,-0.004692299731161947
79161,0.1291854095109119
79162,0.0018350792027477802
79163,0.14529800156543213
79164,0.0043406197516071
79165,0.03718245299760846
79166,-0.016885973761474854
79167,0.1466379506980468
79168,0.07931566340876828
79169,0.017267150484366334
79170,0.004656195354992315
79171,-0.008548969092353365
79172,0.042166624541664297
79173,0.06132381938102775
79174,0.9747063840978796
79175,0.09779738645995306
79176,0.015258822382400422
79177,0.7922594027937309
79178,0.12672181916625394
79179,0.01718775802353184
79180,0.06253087736678763
79181,0.0025968128505689247
79182,-0.007920758180202103
79183,-0.00998308693477884
79184,0.017847001320775824
79185,0.01902550664851052
79186,-0.021975631714342247
79187,0.004207340489257638
79188,0.19130249722343576
79189,0.10711075520257665
79190,-0.15793928466498025
79191,0.04020251413247773
79192,0.9347089292323936
79193,-0.01267948276757272
79194,0.26099480883600534
79195,0.21251000418810506
79196,0.22762029779519694
79197,0.05169975135382038
79198,0.893140403317766
79199,0.057861925421057725
79200,0.032112311967334106
79201,0.03188708538497789
79202,0.04549444223922454
79203,0.08115741060450624
79204,-0.00042954909484663184
79205,0.01784053187364734
79206,0.08586677568978199
79207,0.14289744054627693
79208,0.0060964679720977855
79209,0.9265035726502346
79210,0.04722302368581764
79211,0.0069871992005695605
79212,0.258546747308488
79213,0.014246545332550015
79214,-0.002725004979267698
79215,-0.0037212429407951775
79216,0.9740062879082256
79217,0.09206503693192732
79218,-0.002595166213007094
79219,0.04521085982542332
79220,-0.06866424310563615
79221,-0.003869574141286719
79222,0.9529219700356785
79223,0.013436295441691948
79224,-0.08264201799349521
79225,-0.023982297418868592
79226,0.11328354936636192
79227,0.04957073946904446
79228,-0.013657424030714849
79229,0.17671916684424668
79230,0.13109718511565077
79231,0.22740902610801386
79232,0.2523232477408959
79233,0.0046090015266719575
79234,0.03647178300488807
79235,0.1570744699675958
79236,0.06975787396062959
79237,0.06690425219912736
79238,0.9214441360162067
79239,-0.02145987904290661
79240,0.03520139231474931
79241,0.021355314784563678
79242,0.9162625131688403
79243,0.0036433256398914204
79244,0.09958384199932888
79245,0.015443167368090677
79246,5.69236707333165e-05
79247,0.17679041963094805
79248,-0.004643132630737901
79249,0.021595530282933206
79250,0.05800084045824988
79251,0.009196592281366323
79252,0.7719210343882884
79253,-0.01942570801623955
79254,0.003929351281139026
79255,-0.007820038794984469
79256,0.03352863403612083
79257,0.984160318267575
79258,0.008563237464561557
79259,0.010975138914431026
79260,0.11400124698076992
79261,0.005574988654548058
79262,0.06104008693507042
79263,0.023432346996148185
79264,0.06384037725247177
79265,0.07631664918661173
79266,0.7132391046752178
79267,0.008717978713760483
79268,-0.004072930210850811
79269,0.81142844234758
79270,0.02245950058904543
79271,0.03543632997304831
79272,-0.01556130787587115
79273,0.8313032992231036
79274,0.1274799285704198
79275,0.11956560932764884
79276,0.021708302298933932
79277,0.013048900884207376
79278,0.15575683145903557
79279,0.008344148352136621
79280,0.02087476392507276
79281,-0.0040051747348142375
79282,0.053452907949917916
79283,0.14743669305359947
79284,0.004630681540523346
79285,0.30880329265359163
79286,0.1813167005875671
79287,0.007939839621744382
79288,0.09466447036101527
79289,0.009321059118658492
79290,0.0019876060999391154
79291,0.014442505863547062
79292,-0.0020633863218807447
79293,0.001857244462504376
79294,1.0123075174460265
79295,-0.004087605523956983
79296,0.14061959302503707
79297,0.0016064136166873688
79298,0.01998565200021611
79299,0.06490414610808541
79300,-0.0010347243414274288
79301,0.0008825938458193738
79302,1.0804594063463275
79303,-0.013732225884049543
79304,0.04573999107919914
79305,0.013561185047933466
79306,-0.01796972502201688
79307,0.02866251484738286
79308,0.02324126315721113
79309,0.024683262670178743
79310,0.14313461589774748
79311,0.01956035239727423
79312,0.13498985076713726
79313,0.35273761092564787
79314,0.1036604537900429
79315,0.003203197292070692
79316,0.013503125532653815
79317,0.016570311869748833
79318,0.1051583122810586
79319,0.07034452475197617
79320,1.0440727293200052
79321,1.1072865710917763
79322,0.9541297863134401
79323,0.01497988582978571
